id,created_at,tweets
1282627791884877824,2020-07-13 10:47:50,b'\xe2\x80\x98Biden is leading\xe2\x80\x99: Fox News host breaks the news to Donald Trump Jr. that his dad is losing in the polls - https://t.co/SwNqHCJQ82'
1282627791742271489,2020-07-13 10:47:50,"b'@GOP Trump\xe2\x80\x99s campaign manager is a felon.\nHis deputy campaign manager is a felon.\nHis national security advisor is a felon.\nHis foreign policy advisor is a felon.\nHis personal lawyer is a felon.\nHis long time advisor is a felon.\nIt\xe2\x80\x99s not a campaign, it\xe2\x80\x99s a criminal enterprise. https://t.co/HQwWHaZDdu'"
1282627791243087873,2020-07-13 10:47:50,"b'@DonaldJTrumpJr @realDonaldTrump Trump\xe2\x80\x99s campaign manager is a felon. His deputy campaign manager is a felon. His national security advisor is a felon. His foreign policy advisor is a felon.\nHis lawyer is a felon. His advisor is a felon. It\xe2\x80\x99s not a campaign, it\xe2\x80\x99s a criminal enterprise. https://t.co/NLYZvpz2rc'"
1282627788034510848,2020-07-13 10:47:49,b'@FOX13News Obama golfed way way more and when Americans were getting killed. That\xe2\x80\x99s a fact. Research it. Obama\xe2\x80\x99s also spent our tax payer money on tons of their extravagent vacations. Fact. Trump doesn\xe2\x80\x99t even take a salary and donates it. No demonCrat does that. Trump best Pres. ever.'
1282627786318974976,2020-07-13 10:47:48,b'@politicheri They are not friends if they attack you over President Trump. Put your big girl panties on and tell them to kiss your grits and get new friends.'
1282627786058928134,2020-07-13 10:47:48,b'@tedcruz Putin pays a bounty for killing our Military and trump does nothing and @tedcruz is silent.\n@tedcruz is his enabler. #TedCruzTraitor'
1282627785463336963,2020-07-13 10:47:48,"b'@SallyAlbright @CutterRambles @SeanNewboy I don\xe2\x80\x99t think we need to do through an impeachment at this time, but the only way the GOP will turn on Trump is if he starts losing the base.'"
1282627784410574848,2020-07-13 10:47:48,b'@Jim_Jordan Actually the biggest question you get asked is; \nWhen are they going to arrest you for just standing by and allowing your athletes to be molested by the Head Coach?\n\nYou are just another criminal Trump Butt Muncher!! https://t.co/WVOwxdCeYr'
1282627780438630404,2020-07-13 10:47:47,b'White House takes aim at Fauci as he disagrees with Trump on virus - CNN https://t.co/DTfhk3Scjf via @GoogleNews'
1282627778546999296,2020-07-13 10:47:47,"b""@soledadobrien Did we expect more from someone whose first act was to lie about Trump's health?"""
1282627771353767936,2020-07-13 10:47:45,"b'""Keep calling him out"" Trump threw a fit on Sunday after getting called out for his frequent golfing, but he has played nearly three times more golf than Barack Obama.\nhttps://t.co/pXRbf2FepX'"
1282627769990619138,2020-07-13 10:47:45,"b'\xe2\x80\x9cWe are living in a horror film, one starring Donald Trump.\xe2\x80\x9d https://t.co/o5kL6rIgQz'"
1282627769306886144,2020-07-13 10:47:44,"b'@GOP No one saying that children shouldnt go back, but we dont trust trump to do it safely'"
1282627768228941824,2020-07-13 10:47:44,"b""@ToddsDystopia @Maxandmoi @Rainbird42true For every article like this, there are other articles stating the exact opposite. There are several videos of Holocaust survivors stating that it is most definitely isn't true. You honestly think Trump is trying to murder over 6 million Americans? Come on. You're being delusional"""
1282627764621905920,2020-07-13 10:47:43,"b""AP FACT CHECK: Trump team's false comfort on schools, virus. There is NO TRUTH in the GOP! \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 \xe2\x81\xa6@BetsyDeVosED\xe2\x81\xa9  https://t.co/VyZMr0jO5N"""
1282627764068196352,2020-07-13 10:47:43,"b'...Thank you Michigan, Dana White House\xe2\x80\x99s \xe2\x80\x98Bring It was a totally corrupt previous Administration, Trump type Districts.'"
1282627763145515009,2020-07-13 10:47:43,"b'@Bonedaddy76 @maggiewise111 Awesome!! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb Congrats, sis \xf0\x9f\x98\x98'"
1282627762390478848,2020-07-13 10:47:43,b'Did Mueller Ever Stand a Chance Against Trump and Roger Stone? https://t.co/CfFJQ8Cp4s'
1282627760884789255,2020-07-13 10:47:42,b'@glennkirschner2 @louiseloveland Barr is a vicious criminal and this bullshit is just to save his own ass. Obviously idiots who give credence to the crap deserve Trump'
1282627754626711552,2020-07-13 10:47:41,"b'@Para_Doc In APRIL OF 2019 the first Russian bounties were paid after three American soldiers were killed near the U.S. base in Bagram, Afghanistan. Trump knew.. and did nothing. https://t.co/ybMzH0GEZU'"
1282627753922244609,2020-07-13 10:47:41,b'@ryanra Anyone who votes for Donald Trump needs to be examined.'
1282627753762861056,2020-07-13 10:47:41,b'@kenziekleizo @mland1282 @davidhogg111 Wait so you are pro vaping but are voting Trump? For that reason? \xf0\x9f\x98\x82 What on earth have you been pying attention to? His surgeon general that has lied about vape risks?  His administration is mostly responsible for all of that nonsense awhile back.  You DO realize this?'
1282627753280524290,2020-07-13 10:47:41,"b""HE HAS NO VISION FOR FUTURE, WHY HAVE IT AT ALL?: It's Trump's call on what the GOP convention will look like. https://t.co/tn4ZnJXwuT"""
1282627750482804736,2020-07-13 10:47:40,b'@SurfingBlue2020 @EdHull8 But as Trump is now tangled up with them in it also - it\xe2\x80\x99s no longer an issue??'
1282627749128134656,2020-07-13 10:47:40,"b""Seriously, how pathetic is he? LOL\n#864511032020\n\nTrump criticizes a Texas border wall segment that is said to be eroding, claiming that it was constructed to make him 'look bad' https://t.co/HbKUaEQKez via @businessinsider"""
1282627747538444292,2020-07-13 10:47:39,"b""@Morning_Joe meka and her guest are wrong when they say its odd for trump to attack one of his own experts. President Covid-19 has always went after those in his administration who contradict the fantastical LIES he's constantly telling to the American people."""
1282627746313560064,2020-07-13 10:47:39,"b""@RudyGiuliani @realDonaldTrump Was Trump's recommendation before or after that study?"""
